,x_2,y_2,label
2228,3.0,371.0,-
2229,4.0,371.0,-
2230,5.0,371.0,-
2231,6.0,371.0,-
2232,1.0,372.0,-
2233,2.0,372.0,-
2234,3.0,372.0,-
2235,4.0,372.0,-
2236,5.0,372.0,-
2237,6.0,372.0,-
2238,1.0,373.0,-
2239,2.0,373.0,-
2240,3.0,373.0,-
2241,4.0,373.0,-
2242,5.0,373.0,-
2243,6.0,373.0,-
2244,1.0,374.0,-
2245,2.0,374.0,-
2246,3.0,374.0,-
2247,4.0,374.0,-
2248,5.0,374.0,-
2249,6.0,374.0,-
2250,1.0,375.0,-
2251,2.0,375.0,-
2252,3.0,375.0,-
2253,4.0,375.0,-
2254,5.0,375.0,-
2255,6.0,375.0,-
2256,1.0,376.0,-
2257,2.0,376.0,-
2258,3.0,376.0,-
2259,4.0,376.0,-
2260,5.0,376.0,-
2261,6.0,376.0,-
2262,1.0,377.0,-
2263,2.0,377.0,-
2264,3.0,377.0,-
2265,4.0,377.0,-
2266,5.0,377.0,-
2267,6.0,377.0,-
2268,1.0,378.0,-
2269,2.0,378.0,-
2270,3.0,378.0,-
2271,4.0,378.0,-
2272,5.0,378.0,-
2273,6.0,378.0,-
2274,1.0,379.0,-
2275,2.0,379.0,-
2276,3.0,379.0,-
2277,4.0,379.0,-
2278,5.0,379.0,-
2279,6.0,379.0,-
2280,1.0,380.0,-
2281,2.0,380.0,-
2282,3.0,380.0,-
2283,4.0,380.0,-
2284,5.0,380.0,-
2285,6.0,380.0,-
2286,1.0,381.0,-
2287,2.0,381.0,-
2288,3.0,381.0,-
2289,4.0,381.0,-
2290,5.0,381.0,-
2291,6.0,381.0,-
2292,1.0,382.0,-
2293,2.0,382.0,-
2294,3.0,382.0,-
2295,4.0,382.0,-
2296,5.0,382.0,-
2297,6.0,382.0,-
2298,1.0,383.0,-
2299,2.0,383.0,-
2300,3.0,383.0,-
2301,4.0,383.0,-
2302,5.0,383.0,-
2303,6.0,383.0,-
2304,1.0,384.0,-
2305,2.0,384.0,-
2306,3.0,384.0,-
2307,4.0,384.0,-
2308,5.0,384.0,-
2309,6.0,384.0,-
2310,1.0,385.0,-
2311,2.0,385.0,-
2312,3.0,385.0,-
2313,4.0,385.0,-
2314,5.0,385.0,-
2315,6.0,385.0,-
2316,1.0,386.0,-
2317,2.0,386.0,-
2318,3.0,386.0,-
2319,4.0,386.0,-
2320,5.0,386.0,-
2321,6.0,386.0,-
2322,1.0,387.0,-
2323,2.0,387.0,-
2324,3.0,387.0,-
2325,4.0,387.0,-
2326,5.0,387.0,-
2327,6.0,387.0,-
2328,1.0,388.0,-
2329,2.0,388.0,-
2330,3.0,388.0,-
2331,4.0,388.0,-
2332,5.0,388.0,-
2333,6.0,388.0,-
2334,1.0,389.0,-
2335,2.0,389.0,-
2336,3.0,389.0,-
2337,4.0,389.0,-
2338,5.0,389.0,-
2339,6.0,389.0,-
2340,1.0,390.0,-
2341,2.0,390.0,-
2342,3.0,390.0,-
2343,4.0,390.0,-
2344,5.0,390.0,-
2345,6.0,390.0,-
2346,1.0,391.0,-
2347,2.0,391.0,-
2348,3.0,391.0,-
2349,4.0,391.0,-
2350,5.0,391.0,-
2351,6.0,391.0,-
2352,1.0,392.0,-
2353,2.0,392.0,-
2354,3.0,392.0,-
2355,4.0,392.0,-
2356,5.0,392.0,-
2357,6.0,392.0,-
2358,1.0,393.0,-
2359,2.0,393.0,-
2360,3.0,393.0,-
2361,4.0,393.0,-
2362,5.0,393.0,-
2363,6.0,393.0,-
2364,1.0,394.0,-
2365,2.0,394.0,-
2366,3.0,394.0,-
2367,4.0,394.0,-
2368,5.0,394.0,-
2369,6.0,394.0,-
2370,1.0,395.0,-
2371,2.0,395.0,-
2372,3.0,395.0,-
2373,4.0,395.0,-
2374,5.0,395.0,-
2375,6.0,395.0,-
2376,1.0,396.0,-
2377,2.0,396.0,-
2378,3.0,396.0,-
2379,4.0,396.0,-
2380,5.0,396.0,-
2381,6.0,396.0,-
2382,1.0,397.0,-
2383,2.0,397.0,-
2384,3.0,397.0,-
2385,4.0,397.0,-
2386,5.0,397.0,-
2387,6.0,397.0,-
2388,1.0,398.0,-
2389,2.0,398.0,-
2390,3.0,398.0,-
2391,4.0,398.0,-
2392,5.0,398.0,-
2393,6.0,398.0,-
2394,1.0,399.0,-
2395,2.0,399.0,-
2396,3.0,399.0,-
2397,4.0,399.0,-
2398,5.0,399.0,-
2399,6.0,399.0,-
2400,1.0,400.0,-
2401,2.0,400.0,-
2402,3.0,400.0,-
2403,4.0,400.0,-
2404,5.0,400.0,-
2405,6.0,400.0,-
2406,1.0,401.0,-
2407,2.0,401.0,-
2408,3.0,401.0,-
2409,4.0,401.0,-
2410,5.0,401.0,-
2411,6.0,401.0,-
2412,1.0,402.0,-
2413,2.0,402.0,-
2414,3.0,402.0,-
2415,4.0,402.0,-
2416,5.0,402.0,-
2417,6.0,402.0,-
2418,1.0,403.0,-
2419,2.0,403.0,-
2420,3.0,403.0,-
2421,4.0,403.0,-
2422,5.0,403.0,-
2423,6.0,403.0,-
2424,1.0,404.0,-
2425,2.0,404.0,-
2426,3.0,404.0,-
2427,4.0,404.0,-
2428,5.0,404.0,-
2429,6.0,404.0,-
2430,1.0,405.0,-
2431,2.0,405.0,-
2432,3.0,405.0,-
2433,4.0,405.0,-
2434,5.0,405.0,-
2435,6.0,405.0,-
2436,1.0,406.0,-
2437,2.0,406.0,-
2438,3.0,406.0,-
2439,4.0,406.0,-
2440,5.0,406.0,-
2441,6.0,406.0,-
2442,1.0,407.0,-
2443,2.0,407.0,-
2444,3.0,407.0,-
2445,4.0,407.0,-
2446,5.0,407.0,-
2447,6.0,407.0,-
2448,1.0,408.0,-
2449,2.0,408.0,-
2450,3.0,408.0,-
2451,4.0,408.0,-
2452,5.0,408.0,-
2453,6.0,408.0,-
2454,1.0,409.0,-
2455,2.0,409.0,-
2456,3.0,409.0,-
2457,4.0,409.0,-
2458,5.0,409.0,-
2459,6.0,409.0,-
2460,1.0,410.0,-
2461,2.0,410.0,-
2462,3.0,410.0,-
2463,4.0,410.0,-
2464,5.0,410.0,-
2465,6.0,410.0,-
2466,1.0,411.0,-
2467,2.0,411.0,-
2468,3.0,411.0,-
2469,4.0,411.0,-
2470,5.0,411.0,-
2471,6.0,411.0,-
2472,1.0,412.0,-
2473,2.0,412.0,-
2474,3.0,412.0,-
2475,4.0,412.0,-
2476,5.0,412.0,-
2477,6.0,412.0,-
2478,1.0,413.0,-
2479,2.0,413.0,-
2480,3.0,413.0,-
2481,4.0,413.0,-
2482,5.0,413.0,-
2483,6.0,413.0,-
2484,1.0,414.0,-
2485,2.0,414.0,-
2486,3.0,414.0,-
2487,4.0,414.0,-
2488,5.0,414.0,-
2489,6.0,414.0,-
2490,1.0,415.0,-
2491,2.0,415.0,-
2492,3.0,415.0,-
2493,4.0,415.0,-
2494,5.0,415.0,-
2495,6.0,415.0,-
2496,1.0,416.0,-
2497,2.0,416.0,-
2498,3.0,416.0,-
2499,4.0,416.0,-
2500,5.0,416.0,-
2501,6.0,416.0,-
2502,1.0,417.0,-
2503,2.0,417.0,-
2504,3.0,417.0,-
2505,4.0,417.0,-
2506,5.0,417.0,-
2507,6.0,417.0,-
2508,1.0,418.0,-
2509,2.0,418.0,-
2510,3.0,418.0,-
2511,4.0,418.0,-
2512,5.0,418.0,-
2513,6.0,418.0,-
2514,1.0,419.0,-
2515,2.0,419.0,-
2516,3.0,419.0,-
2517,4.0,419.0,-
2518,5.0,419.0,-
2519,6.0,419.0,-
2520,1.0,420.0,-
2521,2.0,420.0,-
2522,3.0,420.0,-
2523,4.0,420.0,-
2524,5.0,420.0,-
2525,6.0,420.0,-
2526,1.0,421.0,-
2527,2.0,421.0,-
2528,3.0,421.0,-
2529,4.0,421.0,-
2530,5.0,421.0,-
2531,6.0,421.0,-
2532,1.0,422.0,-
2533,2.0,422.0,-
2534,3.0,422.0,-
2535,4.0,422.0,-
2536,5.0,422.0,-
2537,6.0,422.0,-
2538,1.0,423.0,-
2539,2.0,423.0,-
2540,3.0,423.0,-
2541,4.0,423.0,-
2542,5.0,423.0,-
2543,6.0,423.0,-
2544,1.0,424.0,-
2545,2.0,424.0,-
2546,3.0,424.0,-
2547,4.0,424.0,-
2548,5.0,424.0,-
2549,6.0,424.0,-
2550,1.0,425.0,-
2551,2.0,425.0,-
2552,3.0,425.0,-
2553,4.0,425.0,-
2554,5.0,425.0,-
2555,6.0,425.0,-
2556,1.0,426.0,-
2557,2.0,426.0,-
2558,3.0,426.0,-
2559,4.0,426.0,-
2560,5.0,426.0,-
2561,6.0,426.0,-
2562,1.0,427.0,-
2563,2.0,427.0,-
2564,3.0,427.0,-
2565,4.0,427.0,-
2566,5.0,427.0,-
2567,6.0,427.0,-
2568,1.0,428.0,-
2569,2.0,428.0,-
2570,3.0,428.0,-
2571,4.0,428.0,-
2572,5.0,428.0,-
2573,6.0,428.0,-
2574,1.0,429.0,-
2575,2.0,429.0,-
2576,3.0,429.0,-
2577,4.0,429.0,-
2578,5.0,429.0,-
2579,6.0,429.0,-
2580,1.0,430.0,-
2581,2.0,430.0,-
2582,3.0,430.0,-
2583,4.0,430.0,-
2584,5.0,430.0,-
2585,6.0,430.0,-
2586,1.0,431.0,-
2587,2.0,431.0,-
2588,3.0,431.0,-
2589,4.0,431.0,-
2590,5.0,431.0,-
2591,6.0,431.0,-
2592,1.0,432.0,-
2593,2.0,432.0,-
2594,3.0,432.0,-
2595,4.0,432.0,-
2596,5.0,432.0,-
2597,6.0,432.0,-
2598,1.0,433.0,-
2599,2.0,433.0,-
2600,3.0,433.0,-
2601,4.0,433.0,-
2602,5.0,433.0,-
2603,6.0,433.0,-
2604,1.0,434.0,-
2605,2.0,434.0,-
2606,3.0,434.0,-
2607,4.0,434.0,-
2608,5.0,434.0,-
2609,6.0,434.0,-
2610,1.0,435.0,-
2611,2.0,435.0,-
2612,3.0,435.0,-
2613,4.0,435.0,-
2614,5.0,435.0,-
2615,6.0,435.0,-
2616,1.0,436.0,-
2617,2.0,436.0,-
2618,3.0,436.0,-
2619,4.0,436.0,-
2620,5.0,436.0,-
2621,6.0,436.0,-
2622,1.0,437.0,-
2623,2.0,437.0,-
2624,3.0,437.0,-
2625,4.0,437.0,-
2626,5.0,437.0,-
2627,6.0,437.0,-
2628,1.0,438.0,-
2629,2.0,438.0,-
2630,3.0,438.0,-
2631,4.0,438.0,-
2632,5.0,438.0,-
2633,6.0,438.0,-
2634,1.0,439.0,-
2635,2.0,439.0,-
2636,3.0,439.0,-
2637,4.0,439.0,-
2638,5.0,439.0,-
2639,6.0,439.0,-
2640,1.0,440.0,-
2641,2.0,440.0,-
2642,3.0,440.0,-
2643,4.0,440.0,-
2644,5.0,440.0,-
2645,6.0,440.0,-
2646,1.0,441.0,-
2647,2.0,441.0,-
2648,3.0,441.0,-
2649,4.0,441.0,-
2650,5.0,441.0,-
2651,6.0,441.0,-
2652,1.0,442.0,-
2653,2.0,442.0,-
2654,3.0,442.0,-
2655,4.0,442.0,-
2656,5.0,442.0,-
2657,6.0,442.0,-
2658,1.0,443.0,-
2659,2.0,443.0,-
2660,3.0,443.0,-
2661,4.0,443.0,-
2662,5.0,443.0,-
2663,6.0,443.0,-
2664,1.0,444.0,-
2665,2.0,444.0,-
2666,3.0,444.0,-
2667,4.0,444.0,-
2668,5.0,444.0,-
2669,6.0,444.0,-
2670,1.0,445.0,-
2671,2.0,445.0,-
2672,3.0,445.0,-
2673,4.0,445.0,-
2674,5.0,445.0,-
2675,6.0,445.0,-
2676,1.0,446.0,-
2677,2.0,446.0,-
2678,3.0,446.0,-
2679,4.0,446.0,-
2680,5.0,446.0,-
2681,6.0,446.0,-
2682,1.0,447.0,-
2683,2.0,447.0,-
2684,3.0,447.0,-
2685,4.0,447.0,-
2686,5.0,447.0,-
2687,6.0,447.0,-
2688,1.0,448.0,-
2689,2.0,448.0,-
2690,3.0,448.0,-
2691,4.0,448.0,-
2692,5.0,448.0,-
2693,6.0,448.0,-
2694,1.0,449.0,-
2695,2.0,449.0,-
2696,3.0,449.0,-
2697,4.0,449.0,-
2698,5.0,449.0,-
2699,6.0,449.0,-
2700,1.0,450.0,-
2701,2.0,450.0,-
2702,3.0,450.0,-
2703,4.0,450.0,-
2704,5.0,450.0,-
2705,6.0,450.0,-
2706,1.0,451.0,-
2707,2.0,451.0,-
2708,3.0,451.0,-
2709,4.0,451.0,-
2710,5.0,451.0,-
2711,6.0,451.0,-
2712,1.0,452.0,-
2713,2.0,452.0,-
2714,3.0,452.0,-
2715,4.0,452.0,-
2716,5.0,452.0,-
2717,6.0,452.0,-
2718,1.0,453.0,-
2719,2.0,453.0,-
2720,3.0,453.0,-
2721,4.0,453.0,-
2722,5.0,453.0,-
2723,6.0,453.0,-
2724,1.0,454.0,-
2725,2.0,454.0,-
2726,3.0,454.0,-
2727,4.0,454.0,-
2728,5.0,454.0,-
2729,6.0,454.0,-
2730,1.0,455.0,-
2731,2.0,455.0,-
2732,3.0,455.0,-
2733,4.0,455.0,-
2734,5.0,455.0,-
2735,6.0,455.0,-
2736,1.0,456.0,-
2737,2.0,456.0,-
2738,3.0,456.0,-
2739,4.0,456.0,-
2740,5.0,456.0,-
2741,6.0,456.0,-
2742,1.0,457.0,-
2743,2.0,457.0,-
2744,3.0,457.0,-
2745,4.0,457.0,-
2746,5.0,457.0,-
2747,6.0,457.0,-
2748,1.0,458.0,-
2749,2.0,458.0,-
2750,3.0,458.0,-
2751,4.0,458.0,-
2752,5.0,458.0,-
2753,6.0,458.0,-
2754,1.0,459.0,-
2755,2.0,459.0,-
2756,3.0,459.0,-
2757,4.0,459.0,-
2758,5.0,459.0,-
2759,6.0,459.0,-
2760,1.0,460.0,-
2761,2.0,460.0,-
2762,3.0,460.0,-
2763,4.0,460.0,-
2764,5.0,460.0,-
2765,6.0,460.0,-
2766,1.0,461.0,-
2767,2.0,461.0,-
2768,3.0,461.0,-
2769,4.0,461.0,-
2770,5.0,461.0,-
2771,6.0,461.0,-
2772,1.0,462.0,-
2773,2.0,462.0,-
2774,3.0,462.0,-
2775,4.0,462.0,-
2776,5.0,462.0,-
2777,6.0,462.0,-
2778,1.0,463.0,-
2779,2.0,463.0,-
2780,3.0,463.0,-
2781,4.0,463.0,-
2782,5.0,463.0,-
2783,6.0,463.0,-
2784,1.0,464.0,-
2785,2.0,464.0,-
2786,3.0,464.0,-
2787,4.0,464.0,-
2788,5.0,464.0,-
2789,6.0,464.0,-
2790,1.0,465.0,-
2791,2.0,465.0,-
2792,3.0,465.0,-
2793,4.0,465.0,-
2794,5.0,465.0,-
2795,6.0,465.0,-
2796,1.0,466.0,-
2797,2.0,466.0,-
2798,3.0,466.0,-
2799,4.0,466.0,-
2800,5.0,466.0,-
2801,6.0,466.0,-
2802,1.0,467.0,-
2803,2.0,467.0,-
2804,3.0,467.0,-
2805,4.0,467.0,-
2806,5.0,467.0,-
2807,6.0,467.0,-
2808,1.0,468.0,-
2809,2.0,468.0,-
2810,3.0,468.0,-
2811,4.0,468.0,-
2812,5.0,468.0,-
2813,6.0,468.0,-
2814,1.0,469.0,-
2815,2.0,469.0,-
2816,3.0,469.0,-
2817,4.0,469.0,-
2818,5.0,469.0,-
2819,6.0,469.0,-
2820,1.0,470.0,-
2821,2.0,470.0,-
2822,3.0,470.0,-
2823,4.0,470.0,-
2824,5.0,470.0,-
2825,6.0,470.0,-
2826,1.0,471.0,-
2827,2.0,471.0,-
2828,3.0,471.0,-
2829,4.0,471.0,-
2830,5.0,471.0,-
2831,6.0,471.0,-
2832,1.0,472.0,-
2833,2.0,472.0,-
2834,3.0,472.0,-
2835,4.0,472.0,-
2836,5.0,472.0,-
2837,6.0,472.0,-
2838,1.0,473.0,-
2839,2.0,473.0,-
2840,3.0,473.0,-
2841,4.0,473.0,-
2842,5.0,473.0,-
2843,6.0,473.0,-
2844,1.0,474.0,-
2845,2.0,474.0,-
2846,3.0,474.0,-
2847,4.0,474.0,-
2848,5.0,474.0,-
2849,6.0,474.0,-
2850,1.0,475.0,-
2851,2.0,475.0,-
2852,3.0,475.0,-
2853,4.0,475.0,-
2854,5.0,475.0,-
2855,6.0,475.0,-
2856,1.0,476.0,-
2857,2.0,476.0,-
2858,3.0,476.0,-
2859,4.0,476.0,-
2860,5.0,476.0,-
2861,6.0,476.0,-
2862,1.0,477.0,-
2863,2.0,477.0,-
2864,3.0,477.0,-
2865,4.0,477.0,-
2866,5.0,477.0,-
2867,6.0,477.0,-
2868,1.0,478.0,-
2869,2.0,478.0,-
2870,3.0,478.0,-
2871,4.0,478.0,-
2872,5.0,478.0,-
2873,6.0,478.0,-
2874,1.0,479.0,-
2875,2.0,479.0,-
2876,3.0,479.0,-
2877,4.0,479.0,-
2878,5.0,479.0,-
2879,6.0,479.0,-
2880,1.0,480.0,-
2881,2.0,480.0,-
2882,3.0,480.0,-
2883,4.0,480.0,-
2884,5.0,480.0,-
2885,6.0,480.0,-
2886,1.0,481.0,-
2887,2.0,481.0,-
2888,3.0,481.0,-
2889,4.0,481.0,-
2890,5.0,481.0,-
2891,6.0,481.0,-
2892,1.0,482.0,-
2893,2.0,482.0,-
2894,3.0,482.0,-
2895,4.0,482.0,-
2896,5.0,482.0,-
2897,6.0,482.0,-
2898,1.0,483.0,-
2899,2.0,483.0,-
2900,3.0,483.0,-
2901,4.0,483.0,-
2902,5.0,483.0,-
2903,6.0,483.0,-
2904,1.0,484.0,-
2905,2.0,484.0,-
2906,3.0,484.0,-
2907,4.0,484.0,-
2908,5.0,484.0,-
2909,6.0,484.0,-
2910,1.0,485.0,-
2911,2.0,485.0,-
2912,3.0,485.0,-
2913,4.0,485.0,-
2914,5.0,485.0,-
2915,6.0,485.0,-
2916,1.0,486.0,-
2917,2.0,486.0,-
2918,3.0,486.0,-
2919,4.0,486.0,-
2920,5.0,486.0,-
2921,6.0,486.0,-
2922,1.0,487.0,-
2923,2.0,487.0,-
2924,3.0,487.0,-
2925,4.0,487.0,-
2926,5.0,487.0,-
2927,6.0,487.0,-
2928,1.0,488.0,-
2929,2.0,488.0,-
2930,3.0,488.0,-
2931,4.0,488.0,-
2932,5.0,488.0,-
2933,6.0,488.0,-
2934,1.0,489.0,-
2935,2.0,489.0,-
2936,3.0,489.0,-
2937,4.0,489.0,-
2938,5.0,489.0,-
2939,6.0,489.0,-
2940,1.0,490.0,-
2941,2.0,490.0,-
2942,3.0,490.0,-
2943,4.0,490.0,-
2944,5.0,490.0,-
2945,6.0,490.0,-
2946,1.0,491.0,-
2947,2.0,491.0,-
2948,3.0,491.0,-
2949,4.0,491.0,-
2950,5.0,491.0,-
2951,6.0,491.0,-
2952,1.0,492.0,-
2953,2.0,492.0,-
2954,3.0,492.0,-
2955,4.0,492.0,-
2956,5.0,492.0,-
2957,6.0,492.0,-
2958,1.0,493.0,-
2959,2.0,493.0,-
2960,3.0,493.0,-
2961,4.0,493.0,-
2962,5.0,493.0,-
2963,6.0,493.0,-
2964,1.0,494.0,-
2965,2.0,494.0,-
2966,3.0,494.0,-
2967,4.0,494.0,-
2968,5.0,494.0,-
2969,6.0,494.0,-
2970,1.0,495.0,-
2971,2.0,495.0,-
2972,3.0,495.0,-
2973,4.0,495.0,-
2974,5.0,495.0,-
2975,6.0,495.0,-
2976,1.0,496.0,-
2977,2.0,496.0,-
2978,3.0,496.0,-
2979,4.0,496.0,-
2980,5.0,496.0,-
2981,6.0,496.0,-
2982,1.0,497.0,-
2983,2.0,497.0,-
2984,3.0,497.0,-
2985,4.0,497.0,-
2986,5.0,497.0,-
2987,6.0,497.0,-
2988,1.0,498.0,-
2989,2.0,498.0,-
2990,3.0,498.0,-
2991,4.0,498.0,-
2992,5.0,498.0,-
2993,6.0,498.0,-
2994,1.0,499.0,-
2995,2.0,499.0,-
2996,3.0,499.0,-
2997,4.0,499.0,-
2998,5.0,499.0,-
2999,6.0,499.0,-
